47520,1
115102,1
145653,1
69790,1
169449,1
88928,1
199303,1
22377,1
97610,1
185822,1
150749,1
97368,1
182568,1
137645,1
128729,1
49590,1
78594,1
143609,1
162589,1
59041,1
65471,1
62480,1
138840,1
90088,1
105371,1
48856,1
11616,1
107327,1
198304,1
102056,1
103648,1
71659,1
122686,1
41788,1
180311,1
16047,1
140020,1
134784,1
117402,1
47940,1
151303,1
62023,1
195616,1
71400,1
57103,1
9255,1
158700,1
98272,1
137790,1
157833,1
157678,1
81654,1
62339,1
154747,1
106175,1
63962,1
41568,1
40447,1
74003,1
126073,1
195410,1
93519,1
124420,1
97373,1
61039,1
93115,1
116562,1
112108,1
125008,1
144191,1
62295,1
41122,1
179562,1
188559,1
102316,1
156733,1
61388,1
63171,1
56070,1
54241,1
47647,1
39997,1
180199,1
48342,1
153858,1
71032,1
143237,1
160758,1
146202,1
146117,1
39722,1
121775,1
199780,1
137469,1
105124,1
109307,1
92966,1
138419,1
31970,1
57934,1
197918,1
168716,1
90925,1
100077,1
131732,1
140464,1
151859,1
59797,1
51300,1
52895,1
71415,1
146578,1
182677,1
58232,1
136150,1
151981,1
1046,1
190898,1
179496,1
113307,1
132805,1
74235,1
53618,1
135284,1
133222,1
197525,1
136611,1
25948,1
167737,1
26823,1
54199,1
92879,1
148311,1
191979,1
200507,1
53284,1
85797,1
146066,1
176859,1
130596,1
20199,1
150739,1
19562,1
53068,1
109084,1
173833,1
137589,1
198870,1
84407,1
57746,1
143667,1
174973,1
103571,1
143752,1
138729,1
125791,1
84326,1
155588,1
11121,1
18823,1
137630,1
174918,1
19098,1
153080,1
111490,1
177900,1
154469,1
108263,1
191144,1
51289,1
92890,1
35424,1
142416,1
161737,1
186536,1
141484,1
97231,1
64834,1
163576,1
126331,1
115271,1
150198,1
138348,1
97120,1
185980,1
28205,1
6135,1
155478,1
33287,1
116794,1
141388,1
143742,1
197305,1
144630,1
64323,1
100533,1
116670,1
78490,1
160090,1
91515,1
197888,1
147807,1
145286,1
110543,1
175080,1
132667,1
57172,1
162969,1
121097,1
25725,1
44280,1
53034,1
198866,1
161912,1
5781,1
161201,1
142443,1
81964,1
112076,1
63097,1
74786,1
101968,1
58273,1
75812,1
184757,1
93480,1
148315,1
137974,1
119497,1
73439,1
69471,1
123772,1
146614,1
178181,1
42225,1
165663,1
88249,1
95769,1
162247,1
36174,1
144117,1
161123,1
130566,1
139122,1
108490,1
77788,1
53627,1
122750,1
167750,1
197583,1
182432,1
45010,1
90515,1
128759,1
172632,1
135503,1
19346,1
87517,1
66201,1
177763,1
41833,1
140802,1
138534,1
83611,1
171024,1
10139,1
66471,1
155785,1
128849,1
40541,1
76491,1
115255,1
89330,1
162115,1
129096,1
11111,1
74289,1
117870,1
151113,1
156069,1
127685,1
507,1
70278,1
38872,1
71001,1
57311,1
107011,1
149844,1
133272,1
54255,1
92573,1
86748,1
116935,1
39351,1
31278,1
23881,1
130892,1
128730,1
26812,1
162912,1
146168,1
31391,1
15628,1
157498,1
63075,1
173968,1
172750,1
124512,1
85796,1
2553,1
96892,1
16531,1
44688,1
36846,1
124396,1
98387,1
189978,1
155574,1
99878,1
116679,1
75347,1
142662,1
15470,1
190539,1
62097,1
10892,1
105125,1
28937,1
125443,1
155099,1
18056,1
131467,1
199085,1
152319,1
90600,1
97850,1
75587,1
96883,1
120714,1
118270,1
42622,1
170714,1
118596,1
61323,1
87400,1
188437,1
32537,1
72614,1
33803,1
131001,1
197434,1
158192,1
184500,1
140852,1
130211,1
160535,1
86930,1
195339,1
96970,1
162172,1
145998,1
37050,1
36701,1
198130,1
193070,1
118755,1
25958,1
164321,1
32807,1
194774,1
198790,1
103375,1
83184,1
129081,1
59789,1
117128,1
135563,1
97877,1
131999,1
164930,1
36518,1
52019,1
175111,1
119455,1
183395,1
157233,1
20477,1
48718,1
193794,1
92813,1
3837,1
9056,1
76011,1
155400,1
119508,1
42451,1
32720,1
70008,1
135454,1
101605,1
95218,1
143234,1
90836,1
133274,1
28284,1
130547,1
1812,1
83118,1
52817,1
177300,1
164368,1
45124,1
147206,1
16999,1
146118,1
41548,1
155095,1
151968,1
166872,1
67353,1
122056,1
150950,1
35707,1
183263,1
156653,1
63284,1
39767,1
80683,1
110032,1
4785,1
48994,1
97000,1
159050,1
64751,1
47532,1
47522,1
146217,1
161770,1
74752,1
52729,1
69573,1
192237,1
5924,1
160930,1
69003,1
8477,1
78572,1
142568,1
196972,1
109203,1
197246,1
138919,1
59135,1
286,1
74177,1
94314,1
126676,1
7580,1
124812,1
173636,1
120022,1
139629,1
48408,1
74241,1
84101,1
58828,1
61795,1
125827,1
177035,1
155635,1
147951,1
74015,1
64490,1
185414,1
104686,1
172305,1
134371,1
34104,1
30704,1
93308,1
154565,1
106639,1
144272,1
95520,1
74883,1
130997,1
81443,1
111927,1
174133,1
15444,1
15756,1
1349,1
97032,1
161200,1
23134,1
40475,1
51104,1
8432,1
116506,1
165129,1
109006,1
103247,1
94149,1
31615,1
88028,1
88992,1
41745,1
32781,1
99840,1
106698,1
40595,1
80280,1
155157,1
175010,1
70652,1
65696,1
22211,1
164758,1
115594,1
106179,1
158082,1
138317,1
39470,1
37744,1
47172,1
86547,1
56016,1
30572,1
127169,1
109278,1
139386,1
102704,1
154275,1
192172,1
185972,1
194962,1
197895,1
122650,1
157680,1
79054,1
164078,1
79924,1
151660,1
151401,1
194867,1
135740,1
140324,1
20113,1
108228,1
89435,1
93101,1
151253,1
93675,1
83442,1
127840,1
121842,1
35305,1
170512,1
82643,1
14988,1
179466,1
7312,1
141713,1
6500,1
158339,1
47531,1
86509,1
75647,1
40993,1
162313,1
44975,1
131876,1
194698,1
49138,1
87009,1
41614,1
74970,1
27613,1
71623,1
197060,1
84057,1
169496,1
130694,1
58728,1
7805,1
99893,1
93797,1
146258,1
65990,1
126704,1
51717,1
40124,1
162399,1
162908,1
84700,1
173565,1
140322,1
103690,1
26564,1
194924,1
116771,1
158581,1
51016,1
116748,1
185961,1
147284,1
65720,1
119966,1
90575,1
71950,1
131483,1
179518,1
34932,1
97416,1
78005,1
190635,1
98075,1
168470,1
74902,1
127675,1
177648,1
48050,1
116734,1
103417,1
76102,1
142986,1
142612,1
117770,1
136436,1
25804,1
173099,1
86197,1
11579,1
149031,1
86138,1
160385,1
33765,1
73390,1
91976,1
120141,1
146071,1
147878,1
125724,1
124045,1
9076,1
166387,1
99136,1
30141,1
121375,1
49507,1
95478,1
22156,1
50511,1
127064,1
51888,1
129786,1
64050,1
105958,1
105873,1
78645,1
145820,1
44920,1
185684,1
23065,1
104253,1
5761,1
92526,1
91801,1
136943,1
96907,1
80162,1
174112,1
99090,1
74603,1
196047,1
103450,1
139901,1
26669,1
8189,1
57791,1
117923,1
114953,1
8235,1
198943,1
91213,1
128051,1
11377,1
141367,1
84376,1
152488,1
90794,1
182541,1
10353,1
78464,1
97019,1
48448,1
124387,1
144756,1
164811,1
86399,1
75771,1
133033,1
103963,1
79544,1
112440,1
91260,1
134108,1
155710,1
107161,1
195421,1
196472,1
74516,1
151505,1
146133,1
130686,1
171307,1
122768,1
139812,1
100067,1
47759,1
8962,1
120886,1
122638,1
93376,1
102561,1
145535,1
26644,1
90553,1
138006,1
157226,1
106974,1
129683,1
151980,1
178340,1
45388,1
42167,1
29648,1
39963,1
162490,1
94199,1
144998,1
81557,1
1936,1
57085,1
184536,1
48881,1
136800,1
40686,1
59367,1
118489,1
126642,1
88178,1
49899,1
100654,1
80975,1
88728,1
183042,1
161044,1
129590,1
45625,1
83060,1
87124,1
137389,1
198342,1
118193,1
49232,1
127136,1
69124,1
128375,1
115981,1
178148,1
19920,1
142171,1
57510,1
109078,1
157531,1
117222,1
150403,1
103668,1
196674,1
137720,1
69383,1
104865,1
174334,1
117777,1
20128,1
87478,1
145731,1
104947,1
54152,1
186736,1
198015,1
108865,1
179215,1
170247,1
57853,1
150594,1
115284,1
89740,1
191109,1
63519,1
174092,1
120775,1
76816,1
127347,1
197938,1
51839,1
87238,1
59540,1
114045,1
128103,1
47918,1
196850,1
84497,1
127164,1
101111,1
52184,1
193587,1
100452,1
24839,1
199119,1
100729,1
174956,1
147090,1
51563,1
103635,1
93194,1
72439,1
68183,1
137067,1
91214,1
36723,1
155088,1
160919,1
171338,1
97475,1
40480,1
134968,1
45849,1
164794,1
129537,1
82976,1
67443,1
20906,1
20871,1
55672,1
85312,1
134439,1
163519,1
105950,1
145864,1
33410,1
84092,1
95457,1
104540,1
152322,1
33958,1
95378,1
100924,1
48963,1
199472,1
119740,1
138600,1
108464,1
102011,1
161022,1
170273,1
84200,1
86112,1
31911,1
105744,1
125448,1
75040,1
59321,1
23812,1
8854,1
94100,1
71517,1
61895,1
87982,1
58872,1
63057,1
62774,1
53863,1
123270,1
67778,1
195076,1
79382,1
140601,1
57878,1
93658,1
176439,1
149483,1
136543,1
180067,1
27330,1
135874,1
101558,1
177680,1
170987,1
103442,1
142086,1
10698,1
51339,1
170984,1
79859,1
9585,1
22345,1
9769,1
65767,1
148131,1
132704,1
110106,1
94405,1
149548,1
84468,1
3889,1
74315,1
156582,1
150511,1
121258,1
42498,1
34946,1
172377,1
117277,1
56901,1
79495,1
111597,1
29857,1
161706,1
117492,1
85126,1
169245,1
149419,1
128144,1
177068,1
118690,1
96374,1
128036,1
113319,1
148539,1
122308,1
161396,1
71431,1
177229,1
31589,1
157532,1
89378,1
155251,1
49744,1
146980,1
114939,1
54578,1
157725,1
106412,1
14701,1
129238,1
182449,1
55757,1
152981,1
120489,1
92484,1
117001,1
75383,1
73924,1
23710,1
124600,1
52540,1
40587,1
117449,1
109430,1
133214,1
71481,1
107257,1
20683,1
146291,1
51407,1
75981,1
47435,1
153027,1
143434,1
102775,1
105636,1
64317,1
152279,1
150094,1
60093,1
162611,1
91191,1
63144,1
125195,1
118966,1
117014,1
47536,1
186778,1
162196,1
70579,1
146900,1
145298,1
110736,1
78179,1
122885,1
169948,1
17697,1
178058,1
7218,1
169383,1
127507,1
67076,1
132404,1
165376,1
6857,1
128424,1
60944,1
56245,1
72359,1
121903,1
168769,1
139624,1
109856,1
126387,1
166616,1
81216,1
174113,1
51841,1
80198,1
98886,1
107124,1
125430,1
8871,1
91047,1
163368,1
130325,1
169486,1
139385,1
140608,1
46705,1
123991,1
108460,1
69008,1
141942,1
90799,1
72852,1
174337,1
51952,1
24507,1
80493,1
198625,1
78684,1
36547,1
23927,1
89760,1
5028,1
72372,1
9523,1
157667,1
178584,1
132702,1
50880,1
167269,1
123171,1
42885,1
143012,1
66902,1
142295,1
78923,1
132415,1
32839,1
86493,1
98822,1
5857,1
122987,1
82778,1
114443,1
17998,1
114469,1
97688,1
117417,1
128672,1
195489,1
117351,1
149157,1
24797,1
12704,1
39970,1
53196,1
166925,1
111374,1
44753,1
180300,1
62940,1
20893,1
162010,1
79951,1
109359,1
63363,1
176767,1
152280,1
49242,1
188996,1
89816,1
87360,1
69134,1
117114,1
179966,1
101188,1
105837,1
74122,1
9127,1
87547,1
167364,1
165038,1
55652,1
190886,1
41432,1
162067,1
105226,1
109191,1
105093,1
135168,1
21634,1
90422,1
148711,1
141336,1
79568,1
137876,1
41364,1
36760,1
193285,1
39961,1
146871,1
86339,1
78822,1
38423,1
92157,1
31479,1
189663,1
141407,1
48985,1
90762,1
152572,1
50962,1
123680,1
195980,1
183924,1
153958,1
119450,1
31007,1
13596,1
67578,1
91884,1
164560,1
185808,1
84129,1
103480,1
164478,1
169410,1
165000,1
162014,1
68015,1
126223,1
198506,1
54352,1
135780,1
130610,1
84235,1
74686,1
61364,1
112214,1
103741,1
19424,1
6399,1
24063,1
48141,1
71582,1
186520,1
149295,1
200274,1
63616,1
80151,1
147839,1
30987,1
35068,1
157664,1
7219,1
160632,1
2501,1
92783,1
126809,1
94969,1
21372,1
41259,1
177677,1
195379,1
107002,1
83731,1
117714,1
71632,1
93019,1
145728,1
124746,1
161443,1
66149,1
176423,1
12230,1
190625,1
37093,1
195395,1
133084,1
39923,1
97077,1
35771,1
62351,1
37012,1
173599,1
46225,1
13940,1
26247,1
126638,1
122451,1
8178,1
104224,1
58583,1
82194,1
86766,1
196309,1
68140,1
158290,1
133047,1
117830,1
136013,1
90990,1
1971,1
28369,1
119592,1
118923,1
189030,1
72146,1
137455,1
124603,1
106042,1
153536,1
128707,1
138084,1
56720,1
189866,1
12598,1
85129,1
151727,1
62200,1
169484,1
148658,1
17278,1
12452,1
51833,1
84223,1
138014,1
64785,1
135654,1
100099,1
156304,1
80480,1
127599,1
71789,1
49819,1
112959,1
142176,1
87169,1
81455,1
160566,1
141898,1
149643,1
44823,1
128097,1
86498,1
131872,1
169230,1
94052,1
190566,1
128382,1
39287,1
11369,1
133422,1
126426,1
63590,1
161830,1
64176,1
119836,1
62469,1
197483,1
13510,1
104856,1
115160,1
182601,1
81788,1
57127,1
86315,1
155918,1
132006,1
59694,1
154244,1
182784,1
80204,1
41053,1
84201,1
120421,1
178286,1
172415,1
22154,1
52022,1
61666,1
109752,1
198230,1
98704,1
51679,1
139405,1
46009,1
189780,1
109792,1
71472,1
104187,1
127130,1
62994,1
67652,1
99716,1
178568,1
137365,1
118987,1
52418,1
138007,1
164007,1
49708,1
130398,1
101571,1
155755,1
110282,1
164413,1
32249,1
123025,1
198199,1
74331,1
115540,1
106503,1
16434,1
108233,1
125894,1
141372,1
30874,1
168797,1
112656,1
147132,1
159047,1
129402,1
174247,1
156932,1
80259,1
94742,1
95487,1
135957,1
112871,1
145525,1
157558,1
174213,1
69776,1
25928,1
144231,1
195955,1
82014,1
177536,1
47476,1
149485,1
32599,1
67495,1
85202,1
140994,1
38256,1
152912,1
61721,1
77110,1
178965,1
40104,1
71026,1
106957,1
92265,1
57565,1
41124,1
190957,1
60490,1
137752,1
92669,1
39338,1
133394,1
143369,1
197882,1
23157,1
171104,1
182374,1
92094,1
185718,1
152956,1
129433,1
9778,1
21627,1
98715,1
52110,1
97654,1
157534,1
6726,1
136223,1
139882,1
121519,1
157124,1
187247,1
188985,1
188344,1
6894,1
133343,1
159721,1
183617,1
170983,1
176170,1
80558,1
77906,1
102297,1
105856,1
174606,1
16979,1
161826,1
51857,1
169319,1
109455,1
108153,1
160070,1
79482,1
95083,1
127296,1
198485,1
191548,1
132163,1
95523,1
72028,1
73659,1
156060,1
128436,1
34082,1
114462,1
160529,1
182212,1
101764,1
119993,1
141046,1
24569,1
80452,1
150915,1
188452,1
6293,1
116936,1
45208,1
48398,1
125830,1
137479,1
28947,1
135302,1
85638,1
55866,1
14541,1
67775,1
127378,1
83253,1
166491,1
30590,1
62326,1
62191,1
12378,1
113861,1
140531,1
127143,1
90953,1
115601,1
139964,1
102438,1
185776,1
140046,1
125959,1
156760,1
158763,1
92574,1
60213,1
104990,1
165751,1
57564,1
72596,1
21271,1
137147,1
76392,1
141516,1
8867,1
162615,1
123633,1
91680,1
58701,1
67569,1
95843,1
27209,1
4512,1
100101,1
161313,1
80274,1
108009,1
14966,1
156044,1
85665,1
53687,1
155222,1
140977,1
131770,1
131543,1
63926,1
72609,1
149907,1
151897,1
139078,1
22465,1
174824,1
108479,1
68633,1
93852,1
2983,1
159963,1
51247,1
43443,1
146682,1
149263,1
74461,1
157294,1
103297,1
121696,1
20058,1
103595,1
150205,1
112544,1
177533,1
58964,1
66757,1
164436,1
143629,1
90504,1
55963,1
73174,1
194430,1
67993,1
130415,1
34555,1
7017,1
115657,1
76263,1
36118,1
134614,1
157619,1
108926,1
135354,1
63683,1
42023,1
143028,1
91750,1
174243,1
152917,1
120883,1
100588,1
52813,1
167352,1
188135,1
162108,1
125975,1
72268,1
186424,1
80984,1
182963,1
42530,1
55070,1
58345,1
118450,1
51121,1
101085,1
108144,1
24734,1
194549,1
168875,1
161190,1
97594,1
89364,1
57685,1
128286,1
56163,1
86314,1
49394,1
104545,1
61937,1
185635,1
143505,1
147407,1
198088,1
197554,1
145615,1
165041,1
194378,1
78210,1
145063,1
99835,1
78718,1
126659,1
148568,1
83639,1
128411,1
95712,1
86199,1
43783,1
130935,1
124048,1
178527,1
196199,1
132728,1
62084,1
142932,1
98919,1
117047,1
148836,1
145969,1
132922,1
184493,1
160149,1
97837,1
60861,1
97862,1
133651,1
173114,1
138686,1
156750,1
119012,1
126857,1
166914,1
94834,1
169067,1
156121,1
49007,1
126773,1
128472,1
151927,1
96815,1
113162,1
125341,1
114794,1
91981,1
29382,1
127647,1
527,1
156667,1
150371,1
177032,1
154833,1
102623,1
135172,1
49281,1
29339,1
36519,1
41327,1
100590,1
150731,1
92852,1
193032,1
94000,1
62387,1
66279,1
170187,1
115699,1
87102,1
142463,1
162292,1
122333,1
16149,1
29445,1
76381,1
212,1
82037,1
126402,1
152212,1
125191,1
125032,1
142236,1
178760,1
98783,1
121127,1
13580,1
186023,1
93066,1
112029,1
123313,1
11902,1
30342,1
129857,1
141136,1
99895,1
39099,1
197261,1
183164,1
105343,1
176147,1
123950,1
91753,1
40854,1
172250,1
125871,1
16841,1
99597,1
85037,1
176082,1
152105,1
142560,1
167225,1
147699,1
129245,1
22733,1
92955,1
53931,1
172907,1
14332,1
122651,1
69564,1
35201,1
35774,1
158563,1
31372,1
17607,1
149207,1
106285,1
41992,1
93449,1
44436,1
38237,1
16251,1
190307,1
41586,1
62823,1
84094,1
102107,1
75997,1
141303,1
191393,1
149625,1
107758,1
162818,1
92519,1
83607,1
57256,1
148222,1
38677,1
110809,1
194292,1
166728,1
195706,1
109439,1
14631,1
87492,1
146321,1
117988,1
185721,1
78371,1
39851,1
14228,1
98064,1
154804,1
123088,1
92395,1
167803,1
107941,1
134470,1
124491,1
82431,1
768,1
67160,1
165673,1
78728,1
136120,1
139564,1
57999,1
116813,1
190921,1
59864,1
139942,1
139847,1
112267,1
27344,1
139226,1
99518,1
37253,1
89074,1
40009,1
25494,1
7632,1
52616,1
141037,1
68538,1
63493,1
165757,1
122661,1
87274,1
108002,1
142653,1
140463,1
132087,1
65680,1
572,1
2906,1
143202,1
30362,1
173851,1
126590,1
116067,1
130883,1
103893,1
157192,1
35549,1
94607,1
98214,1
68308,1
99086,1
47380,1
38939,1
170360,1
78014,1
149451,1
149807,1
43794,1
65913,1
131437,1
87825,1
76091,1
110348,1
66659,1
119928,1
63259,1
9042,1
91925,1
51594,1
34568,1
23452,1
145555,1
102919,1
44094,1
167122,1
175061,1
68316,1
149090,1
15758,1
129749,1
102065,1
156710,1
112363,1
162268,1
152342,1
125753,1
173185,1
166372,1
38016,1
168884,1
127332,1
131487,1
56074,1
170880,1
28589,1
77652,1
140610,1
46723,1
148494,1
163193,1
56488,1
149850,1
102179,1
139857,1
51301,1
160923,1
127086,1
179364,1
117228,1
144105,1
128762,1
87078,1
34836,1
155083,1
131268,1
92806,1
97501,1
4083,1
131491,1
177559,1
37027,1
170089,1
98803,1
133044,1
18179,1
64739,1
117183,1
172445,1
99224,1
29299,1
34459,1
126690,1
11388,1
190607,1
122937,1
68161,1
68151,1
37367,1
111348,1
114898,1
190914,1
50856,1
52945,1
140956,1
62863,1
142734,1
85990,1
164259,1
116539,1
100034,1
111801,1
102512,1
98678,1
88159,1
112951,1
117970,1
136326,1
143687,1
172871,1
86469,1
127438,1
146499,1
27257,1
110230,1
68656,1
33868,1
18386,1
36540,1
81278,1
164882,1
95515,1
74108,1
78007,1
4559,1
173306,1
51559,1
4348,1
100269,1
91148,1
22562,1
120285,1
157258,1
27020,1
55247,1
98149,1
168302,1
39444,1
158037,1
118142,1
110339,1
119601,1
51618,1
130868,1
131146,1
73882,1
73972,1
75428,1
104377,1
151879,1
56225,1
70109,1
8904,1
146794,1
20062,1
129045,1
86348,1
77400,1
82370,1
96177,1
31646,1
155034,1
131033,1
64104,1
179866,1
150547,1
62486,1
106183,1
47294,1
13461,1
85699,1
88252,1
119789,1
88759,1
86494,1
118324,1
12259,1
72955,1
129051,1
18837,1
165532,1
19638,1
25075,1
10503,1
61608,1
93381,1
62167,1
119212,1
131555,1
14778,1
195475,1
95510,1
19317,1
87755,1
14275,1
117829,1
94647,1
76798,1
179938,1
77478,1
52798,1
151849,1
60765,1
193800,1
77064,1
39555,1
33343,1
41994,1
36145,1
76865,1
89496,1
81596,1
151760,1
30465,1
174986,1
63423,1
159439,1
169931,1
113521,1
100151,1
75229,1
196023,1
67610,1
182347,1
157464,1
77627,1
90630,1
94395,1
139432,1
116804,1
43177,1
198020,1
133078,1
160100,1
63754,1
24136,1
40117,1
127483,1
55692,1
56512,1
70228,1
162930,1
28581,1
5621,1
129272,1
131562,1
94256,1
71513,1
43498,1
172059,1
2158,1
175138,1
135040,1
141918,1
123099,1
137555,1
41566,1
80983,1
80963,1
111764,1
125193,1
92464,1
104197,1
153218,1
163052,1
86403,1
60784,1
108996,1
57815,1
117486,1
142448,1
175048,1
14193,1
3673,1
146706,1
49665,1
133439,1
139475,1
177291,1
28225,1
179369,1
26471,1
60902,1
21920,1
23876,1
130658,1
20862,1
117165,1
107046,1
145118,1
113370,1
46754,1
32146,1
148293,1
128420,1
125726,1
53966,1
67149,1
187952,1
46073,1
131262,1
136256,1
41083,1
99879,1
152263,1
152827,1
6974,1
2814,1
106236,1
9128,1
78497,1
48680,1
138621,1
24353,1
93530,1
23833,1
19009,1
60778,1
12263,1
131084,1
180567,1
157008,1
105513,1
99511,1
112600,1
4555,1
107231,1
158499,1
147153,1
28657,1
99702,1
119922,1
170480,1
163714,1
2690,1
85038,1
172989,1
45211,1
64035,1
48161,1
197766,1
139254,1
59457,1
113156,1
40149,1
129719,1
51928,1
26519,1
12850,1
81760,1
155018,1
39652,1
78944,1
63139,1
121110,1
27084,1
188284,1
147307,1
74391,1
109893,1
172947,1
148830,1
72613,1
75520,1
41971,1
108786,1
154267,1
121828,1
145765,1
8532,1
50075,1
143210,1
124332,1
148259,1
155655,1
37165,1
55101,1
127496,1
143848,1
93796,1
128516,1
29027,1
9968,1
53713,1
159345,1
48598,1
28467,1
39313,1
82735,1
123257,1
28973,1
104458,1
67333,1
61749,1
139530,1
88581,1
144743,1
37006,1
76687,1
173067,1
167258,1
104747,1
21417,1
73073,1
179627,1
92627,1
180752,1
28598,1
127277,1
137277,1
83679,1
71577,1
37746,1
52897,1
66209,1
123999,1
171266,1
52146,1
172374,1
97396,1
105189,1
108861,1
54823,1
77329,1
189227,1
27814,1
149074,1
16395,1
175167,1
102813,1
16156,1
143333,1
145856,1
57745,1
58946,1
132798,1
50682,1
51167,1
112780,1
133528,1
157623,1
77609,1
169361,1
136709,1
178013,1
37546,1
87168,1
51654,1
10568,1
34827,1
96898,1
88308,1
8791,1
125497,1
14579,1
153951,1
116418,1
87052,1
15624,1
86439,1
170366,1
87467,1
157695,1
138555,1
37399,1
147297,1
120283,1
103121,1
9604,1
74863,1
135099,1
147318,1
74409,1
129811,1
126142,1
194726,1
21102,1
173542,1
153482,1
71458,1
159308,1
137608,1
156068,1
16610,1
173954,1
104020,1
31124,1
29938,1
81694,1
96576,1
134320,1
54793,1
139784,1
180156,1
116979,1
131545,1
93942,1
31978,1
199441,1
130295,1
37658,1
39070,1
18098,1
134868,1
172306,1
147548,1
44879,1
103721,1
20565,1
107974,1
119754,1
126839,1
49333,1
81367,1
64223,1
163325,1
191062,1
24528,1
172201,1
96716,1
99818,1
4838,1
49269,1
42305,1
154440,1
49060,1
178057,1
23930,1
35281,1
6944,1
76041,1
108331,1
130345,1
111188,1
123209,1
83496,1
156623,1
104186,1
99577,1
41623,1
29971,1
133578,1
138465,1
160913,1
22889,1
72627,1
55125,1
16956,1
62635,1
180403,1
11031,1
83328,1
58113,1
125218,1
138530,1
131225,1
168225,1
85719,1
105828,1
190655,1
120923,1
12913,1
155739,1
152606,1
112549,1
87720,1
25482,1
61374,1
121988,1
7809,1
44636,1
57655,1
121270,1
47049,1
57299,1
124751,1
156126,1
226,1
85637,1
142291,1
160164,1
153277,1
47603,1
74765,1
135877,1
68030,1
82239,1
78948,1
98260,1
184086,1
195051,1
142123,1
179026,1
48804,1
72274,1
79490,1
111970,1
144518,1
199787,1
76527,1
53513,1
11158,1
47954,1
80691,1
69250,1
131228,1
155183,1
145252,1
132654,1
83198,1
147601,1
156832,1
109534,1
149324,1
137256,1
98774,1
88567,1
72746,1
57429,1
58769,1
172881,1
67288,1
48143,1
184737,1
177139,1
131307,1
85595,1
132576,1
161197,1
68837,1
150679,1
150943,1
18762,1
16029,1
169450,1
137242,1
41633,1
49185,1
136716,1
82218,1
52404,1
84642,1
69763,1
130199,1
167781,1
128823,1
34148,1
60250,1
128161,1
10882,1
139229,1
124194,1
134795,1
195359,1
154280,1
193959,1
99494,1
23420,1
37820,1
92897,1
156065,1
4667,1
